1,0.7192054986953735,0.7751084566116333,-1.2238712088219472e-07,0.675620436668396,0.7367111444473267,-0.016095032915472984,0.6402729749679565,0.6541228294372559,-0.025497499853372574,0.6410478353500366,0.566950261592865,-0.03664948791265488,0.669500470161438,0.5225282907485962,-0.046452779322862625,0.6509818434715271,0.5567061305046082,-0.010268366895616055,0.6339978575706482,0.45083409547805786,-0.03346581012010574,0.6276211738586426,0.393006294965744,-0.04439190775156021,0.6272625923156738,0.33343857526779175,-0.05150465667247772,0.6846127510070801,0.5573946833610535,-0.015362040139734745,0.6740954518318176,0.5127306580543518,-0.04998403415083885,0.67374587059021,0.5996766090393066,-0.05089695751667023,0.6807764172554016,0.6231957674026489,-0.04234271124005318,0.7177842259407043,0.5689364075660706,-0.024393508210778236,0.7079830765724182,0.549323320388794,-0.05733581632375717,0.7013183236122131,0.6309254765510559,-0.04335693269968033,0.7066682577133179,0.6439017653465271,-0.0250597782433033,0.7517908811569214,0.5891585946083069,-0.03557383269071579,0.7386673092842102,0.5686151385307312,-0.0518660843372345,0.7288538217544556,0.6297308206558228,-0.038947705179452896,0.7319570779800415,0.6478452682495117,-0.02475685626268387
1,0.7188942432403564,0.7786155939102173,-1.696240161663809e-07,0.6736587285995483,0.7394007444381714,-0.015255832113325596,0.637982964515686,0.6540624499320984,-0.023683171719312668,0.6407477259635925,0.5681110620498657,-0.03408386930823326,0.6691181659698486,0.5230281352996826,-0.04350503161549568,0.6499806642532349,0.5564274191856384,-0.009084352292120457,0.6338822245597839,0.45314404368400574,-0.031188437715172768,0.6275909543037415,0.39473673701286316,-0.042194440960884094,0.6264621019363403,0.3370548486709595,-0.04966709762811661,0.6842947602272034,0.5578762292861938,-0.01430438831448555,0.67363440990448,0.5132967829704285,-0.04822840914130211,0.6733612418174744,0.598787248134613,-0.05048888921737671,0.6792258620262146,0.6248443126678467,-0.04311782121658325,0.7181953191757202,0.5698844790458679,-0.023181108757853508,0.7086859345436096,0.5478770136833191,-0.0554562583565712,0.7031780481338501,0.6287912130355835,-0.042981088161468506,0.7079135775566101,0.6438520550727844,-0.025728901848196983,0.7528099417686462,0.5892239212989807,-0.034047115594148636,0.7405176758766174,0.567425012588501,-0.04996861144900322,0.7312365770339966,0.6266871690750122,-0.037888918071985245,0.7334493398666382,0.6442291736602783,-0.024413879960775375
1,0.7335231900215149,0.7660948038101196,-1.4634834144544584e-07,0.6925579309463501,0.7093761563301086,-0.009810940362513065,0.6643484830856323,0.6256347298622131,-0.01666816882789135,0.6663581728935242,0.5470671653747559,-0.0273379385471344,0.6912147402763367,0.5009565949440002,-0.037772100418806076,0.6764715313911438,0.5429915189743042,0.00014247144281398505,0.6643251776695251,0.4414384365081787,-0.018793510273098946,0.6614969372749329,0.3812580108642578,-0.0293293334543705,0.6629290580749512,0.32613784074783325,-0.036183375865221024,0.7069332599639893,0.5472895503044128,-0.007832585833966732,0.6989749670028687,0.4946565330028534,-0.0399087555706501,0.6962423920631409,0.5684694647789001,-0.04510168358683586,0.7000172734260559,0.6074414849281311,-0.03924216330051422,0.7379409074783325,0.5610722303390503,-0.018875490874052048,0.7289829850196838,0.5307600498199463,-0.04841802641749382,0.7226698398590088,0.6028597354888916,-0.03859112784266472,0.725308895111084,0.6299999356269836,-0.022941850125789642,0.769899845123291,0.5833543539047241,-0.03149178624153137,0.7581287622451782,0.5528295636177063,-0.044087596237659454,0.7490872144699097,0.6049404144287109,-0.03164830058813095,0.7503622174263,0.6271188259124756,-0.01820339262485504
1,0.7337518334388733,0.7566843032836914,-1.2789067227458872e-07,0.692651093006134,0.7043870687484741,-0.01142816711217165,0.6649209260940552,0.6149790287017822,-0.018848879262804985,0.6734269261360168,0.5321484804153442,-0.029419325292110443,0.7055913805961609,0.49118879437446594,-0.03912060335278511,0.6826502680778503,0.531578779220581,-0.002913513220846653,0.6727344393730164,0.4272410273551941,-0.023510795086622238,0.6710829734802246,0.37053942680358887,-0.03399457037448883,0.6754527688026428,0.315002977848053,-0.040987078100442886,0.715016782283783,0.5383214950561523,-0.010198606178164482,0.7055211663246155,0.4876224398612976,-0.04287533462047577,0.7010621428489685,0.5691177845001221,-0.04530179128050804,0.708647608757019,0.5989488959312439,-0.03796883672475815,0.7465022206306458,0.5556472539901733,-0.021032031625509262,0.7362330555915833,0.5213562846183777,-0.05188212916254997,0.7261084318161011,0.6006454825401306,-0.03888623043894768,0.7324182391166687,0.6248987913131714,-0.02106042578816414,0.7788354754447937,0.5818802714347839,-0.03366722911596298,0.766209065914154,0.5469688773155212,-0.04815811663866043,0.7527194023132324,0.6015705466270447,-0.03528818115592003,0.7548302412033081,0.6259094476699829,-0.021241776645183563
1,0.7346912026405334,0.7618905305862427,-1.579265642703831e-07,0.6922739744186401,0.708638072013855,-0.0127928601577878,0.6660491824150085,0.6167435050010681,-0.020144838839769363,0.6755756735801697,0.5320558547973633,-0.030066056177020073,0.7066527009010315,0.49046581983566284,-0.03909935802221298,0.6832549571990967,0.5328736305236816,-0.003821475664153695,0.673848032951355,0.4283333420753479,-0.024250799790024757,0.671538233757019,0.3705005347728729,-0.034625377506017685,0.6747554540634155,0.31522536277770996,-0.04146958515048027,0.7154014110565186,0.5405559539794922,-0.009900185279548168,0.7075397372245789,0.4873500466346741,-0.04249837249517441,0.7015478610992432,0.5688714981079102,-0.045171141624450684,0.7071042656898499,0.6022720336914062,-0.037818752229213715,0.7470061779022217,0.5581826567649841,-0.01953151263296604,0.7381949424743652,0.5228418707847595,-0.05079971253871918,0.7274175882339478,0.6016433835029602,-0.03861968219280243,0.7327238917350769,0.6274295449256897,-0.02115665189921856,0.7793642282485962,0.5844660401344299,-0.030933095142245293,0.7683526277542114,0.5477786064147949,-0.046433836221694946,0.7548917531967163,0.6035081744194031,-0.034304067492485046,0.7564535737037659,0.628993570804596,-0.02049737423658371
1,0.7185985445976257,0.7783830165863037,-1.4980706453116e-07,0.675608217716217,0.7265225648880005,-0.011252926662564278,0.6433325409889221,0.6467714905738831,-0.018750838935375214,0.6461431980133057,0.5658115744590759,-0.029236767441034317,0.671212911605835,0.5170701742172241,-0.0395817793905735,0.6584782004356384,0.5595670342445374,-0.0026797086466103792,0.6487745642662048,0.45828408002853394,-0.021827805787324905,0.6484882235527039,0.39620935916900635,-0.03419508412480354,0.6510146260261536,0.3405745029449463,-0.04295343533158302,0.6902762055397034,0.5627152919769287,-0.009264753200113773,0.6819816827774048,0.5132552981376648,-0.041198428720235825,0.6777181625366211,0.5826826095581055,-0.047877129167318344,0.6789592504501343,0.6239179968833923,-0.04458174481987953,0.721589982509613,0.5753378868103027,-0.01891520619392395,0.7134431004524231,0.5435419678688049,-0.04872363805770874,0.7050139904022217,0.6115856170654297,-0.04009879007935524,0.7043294906616211,0.6443173289299011,-0.026332134380936623,0.7542983889579773,0.5972265005111694,-0.030149241909384727,0.744073748588562,0.563501238822937,-0.044869598001241684,0.7315370440483093,0.613450288772583,-0.03441156446933746,0.7279499173164368,0.6436492800712585,-0.022766731679439545
1,0.7196696400642395,0.7762196660041809,-1.2663309689742164e-07,0.6756122708320618,0.7261620163917542,-0.012715938501060009,0.6449645757675171,0.645357608795166,-0.020511073991656303,0.6492824554443359,0.5656672716140747,-0.03070751391351223,0.6737111210823059,0.5171694755554199,-0.040478531271219254,0.6568864583969116,0.559561014175415,-0.0053568873554468155,0.6460810303688049,0.4626925587654114,-0.025885172188282013,0.6445823907852173,0.403916597366333,-0.03852805867791176,0.6469377279281616,0.34825432300567627,-0.046955451369285583,0.6893893480300903,0.5631107091903687,-0.011165879666805267,0.6821912527084351,0.5174007415771484,-0.04173962399363518,0.6790336966514587,0.5906405448913574,-0.04641732573509216,0.6827125549316406,0.6227861046791077,-0.04194862022995949,0.7212800979614258,0.5750054121017456,-0.020296495407819748,0.7142022252082825,0.5445088744163513,-0.049435075372457504,0.706136167049408,0.6156045198440552,-0.03917426988482475,0.7078694701194763,0.6399083137512207,-0.02448868937790394,0.7538414597511292,0.5954136848449707,-0.031131809577345848,0.7441325187683105,0.5600940585136414,-0.04435329884290695,0.7328375577926636,0.6136038899421692,-0.0315658375620842,0.731877863407135,0.6398236155509949,-0.01830296218395233
1,0.7103006839752197,0.7831447720527649,-1.535025262455747e-07,0.6663727164268494,0.7476009130477905,-0.01551308948546648,0.6305346488952637,0.6634125113487244,-0.02404908277094364,0.6350035071372986,0.5752609968185425,-0.03428984060883522,0.6635327339172363,0.5295330286026001,-0.04302886873483658,0.6419822573661804,0.564037024974823,-0.008628811687231064,0.6243630647659302,0.4595299959182739,-0.03427238389849663,0.6171724796295166,0.40146300196647644,-0.04682843014597893,0.617124080657959,0.33963584899902344,-0.05451260134577751,0.6769115328788757,0.56315678358078,-0.013059696182608604,0.6661593914031982,0.526216447353363,-0.047522738575935364,0.6651413440704346,0.615189254283905,-0.047321248799562454,0.6725499033927917,0.6313607692718506,-0.03811362758278847,0.7105547785758972,0.573250412940979,-0.02195916511118412,0.7007941603660583,0.554583728313446,-0.05488985404372215,0.6933076977729797,0.6395789980888367,-0.03953544422984123,0.6994460225105286,0.6487199664115906,-0.020233677700161934,0.745248019695282,0.5920928120613098,-0.033067911863327026,0.7315423488616943,0.5731977820396423,-0.04952235892415047,0.7215161323547363,0.635827898979187,-0.03638773784041405,0.7262653708457947,0.6500582098960876,-0.02178448997437954
1,0.7107312679290771,0.7853479981422424,-1.9868581091486703e-07,0.6664757132530212,0.7516828775405884,-0.016346769407391548,0.6300453543663025,0.6670581698417664,-0.024981850758194923,0.6340317726135254,0.5802691578865051,-0.03531845286488533,0.6618489027023315,0.5343813300132751,-0.04417837783694267,0.6414560079574585,0.5599896311759949,-0.010508126579225063,0.6242097020149231,0.45486754179000854,-0.03524983301758766,0.6171078681945801,0.3969537019729614,-0.04705135524272919,0.6161922812461853,0.33732926845550537,-0.05447770655155182,0.6769070625305176,0.5615732669830322,-0.015153861604630947,0.6658004522323608,0.5242348313331604,-0.05028628930449486,0.6649089455604553,0.6150662899017334,-0.05107218399643898,0.6712892651557922,0.6345599889755249,-0.042450424283742905,0.7110848426818848,0.5727975368499756,-0.024029461666941643,0.7006632089614868,0.5550678372383118,-0.05746908485889435,0.6942048072814941,0.6407967805862427,-0.043280187994241714,0.6996586918830872,0.6509001851081848,-0.024720583111047745,0.745885968208313,0.5910999178886414,-0.035111963748931885,0.7321944832801819,0.5736985802650452,-0.05169805511832237,0.7224810719490051,0.6365489363670349,-0.03897995129227638,0.7260156273841858,0.6511849761009216,-0.0247642882168293
1,0.7306190729141235,0.7775653600692749,-1.8339284224566654e-07,0.6886070370674133,0.7263855934143066,-0.012085946276783943,0.6548241376876831,0.6428931951522827,-0.019941970705986023,0.6552528142929077,0.5598564743995667,-0.031045055016875267,0.6822525858879089,0.5163085460662842,-0.04172123596072197,0.6660721898078918,0.5560811758041382,-0.003058428643271327,0.6517887711524963,0.4549192786216736,-0.023387055844068527,0.647013247013092,0.39660394191741943,-0.03524373099207878,0.646569013595581,0.339698851108551,-0.04355653002858162,0.6978722214698792,0.5586838722229004,-0.010028301738202572,0.6893979907035828,0.5065105557441711,-0.04298918694257736,0.6874590516090393,0.583970308303833,-0.04799305275082588,0.6912320256233215,0.6191440224647522,-0.04255843162536621,0.729851245880127,0.5708057880401611,-0.02030780538916588,0.7224648594856262,0.5371547341346741,-0.050724420696496964,0.7155740261077881,0.6119109392166138,-0.04018247127532959,0.717250406742096,0.6378924250602722,-0.024466197937726974,0.7629773616790771,0.5913674235343933,-0.0323924794793129,0.7529841065406799,0.5585662126541138,-0.045855000615119934,0.7423346042633057,0.6115515232086182,-0.0335795134305954,0.7419476509094238,0.634874701499939,-0.020603172481060028
1,0.729038417339325,0.774878740310669,-1.3619968797229376e-07,0.6854957938194275,0.7235562801361084,-0.011443240568041801,0.6529762148857117,0.6406084299087524,-0.01855606585741043,0.6567599773406982,0.5602554082870483,-0.028385445475578308,0.6850576996803284,0.5188474655151367,-0.03791637718677521,0.6648004651069641,0.5573907494544983,-0.005034829955548048,0.6498998403549194,0.4589552879333496,-0.02541782334446907,0.6458271741867065,0.3999306559562683,-0.03762749210000038,0.6464588046073914,0.3447452783584595,-0.04599611461162567,0.6976901292800903,0.560234546661377,-0.012048094533383846,0.6881937980651855,0.5085529088973999,-0.04339570552110672,0.6875125765800476,0.5850251317024231,-0.04741562157869339,0.692743182182312,0.6208858489990234,-0.041869234293699265,0.7307814955711365,0.5726765990257263,-0.02225806564092636,0.7220993638038635,0.5398808121681213,-0.05160049721598625,0.7167630791664124,0.612876832485199,-0.04045969620347023,0.7196828126907349,0.6387375593185425,-0.02480442449450493,0.7643967270851135,0.5946230292320251,-0.03415106609463692,0.7537254691123962,0.5562152862548828,-0.046929653733968735,0.7440705299377441,0.6100906133651733,-0.033417053520679474,0.7442358136177063,0.6354023814201355,-0.0197466928511858
1,0.7300122380256653,0.7573699951171875,-1.2276042582470836e-07,0.6901708245277405,0.7108741998672485,-0.01368732936680317,0.661618709564209,0.6200026273727417,-0.020924260839819908,0.67231684923172,0.5338212251663208,-0.030928289517760277,0.7015681266784668,0.49250149726867676,-0.0400606207549572,0.6793670058250427,0.5302154421806335,-0.004045500885695219,0.6704951524734497,0.4248420298099518,-0.024750644341111183,0.6666406989097595,0.36707448959350586,-0.03466402739286423,0.6693721413612366,0.3087674081325531,-0.04132257401943207,0.7128256559371948,0.5382407903671265,-0.010580523870885372,0.7042144536972046,0.48777011036872864,-0.043570321053266525,0.6977271437644958,0.5750733613967896,-0.045026302337646484,0.7049247026443481,0.6017327904701233,-0.0367799736559391,0.7447705268859863,0.5564315319061279,-0.021027708426117897,0.7345834374427795,0.5229232311248779,-0.052911482751369476,0.7230057716369629,0.607072651386261,-0.03933573514223099,0.7291202545166016,0.6275439858436584,-0.02096441574394703,0.7776999473571777,0.5825597047805786,-0.033487822860479355,0.7637105584144592,0.5504195094108582,-0.04965394362807274,0.7497900128364563,0.6098226308822632,-0.036878444254398346,0.7529410123825073,0.6325616836547852,-0.022581100463867188
1,0.7215930223464966,0.7798811197280884,-1.2976452978818998e-07,0.6814458966255188,0.7293034791946411,-0.01307214517146349,0.650874674320221,0.6459450721740723,-0.02155487798154354,0.6517949104309082,0.565619945526123,-0.03250069171190262,0.6744904518127441,0.5134251117706299,-0.04319505766034126,0.6636322736740112,0.5553267598152161,-0.004312492907047272,0.6555083990097046,0.45092302560806274,-0.024025630205869675,0.6560386419296265,0.3850274085998535,-0.03663048520684242,0.659142792224884,0.32782331109046936,-0.045491889119148254,0.6949837803840637,0.5600035786628723,-0.01058705523610115,0.6855275630950928,0.5045662522315979,-0.0437152199447155,0.6801282167434692,0.5744693279266357,-0.05108248069882393,0.680232584476471,0.6201511025428772,-0.047782592475414276,0.7257817387580872,0.5740716457366943,-0.020045531913638115,0.7180469036102295,0.5389025807380676,-0.05087633058428764,0.7096784710884094,0.6079687476158142,-0.04231905937194824,0.7081324458122253,0.6423230171203613,-0.02830503322184086,0.7574385404586792,0.5970324277877808,-0.031127024441957474,0.7472883462905884,0.5573448538780212,-0.04603166878223419,0.7366331815719604,0.6080030202865601,-0.034889284521341324,0.7345231175422668,0.6376297473907471,-0.022729163989424706
1,0.7213056683540344,0.7788031697273254,-1.0112186288324665e-07,0.679973304271698,0.7283611297607422,-0.01260091457515955,0.6492238640785217,0.6458060145378113,-0.021326890215277672,0.6523696780204773,0.5663105845451355,-0.032848943024873734,0.6766117811203003,0.5168569684028625,-0.04417577013373375,0.6622081995010376,0.5551835894584656,-0.005706662777811289,0.6524114012718201,0.45396000146865845,-0.026742801070213318,0.6532020568847656,0.3911973237991333,-0.03984887897968292,0.657642662525177,0.3337388038635254,-0.048576969653367996,0.6940445899963379,0.5600505471229553,-0.012283056043088436,0.6868432760238647,0.5083740949630737,-0.04552192613482475,0.6832519769668579,0.582016110420227,-0.0518592894077301,0.6854721903800964,0.6197579503059387,-0.04753592610359192,0.7256970405578613,0.5735920667648315,-0.02195741795003414,0.7182557582855225,0.5405077338218689,-0.05243699252605438,0.710640013217926,0.6113764643669128,-0.042469609528779984,0.7110077738761902,0.6389452219009399,-0.027337534353137016,0.7574983835220337,0.5957419276237488,-0.03326200693845749,0.7474957704544067,0.5572893023490906,-0.04697263985872269,0.7372421026229858,0.6094477772712708,-0.033894989639520645,0.7364970445632935,0.6350398063659668,-0.020118702203035355
1,0.7030175924301147,0.7929649353027344,-2.075431240200487e-07,0.658855140209198,0.7626677751541138,-0.016174089163541794,0.6216985583305359,0.6791247129440308,-0.024903856217861176,0.626168429851532,0.5934000015258789,-0.035112008452415466,0.6516068577766418,0.5445317625999451,-0.044242799282073975,0.6347101926803589,0.5720250010490417,-0.010609850287437439,0.6161708831787109,0.4691736102104187,-0.035185378044843674,0.6081240177154541,0.408957839012146,-0.047579605132341385,0.6070803999900818,0.3479694128036499,-0.05573809891939163,0.6702131032943726,0.5680506825447083,-0.015094506554305553,0.6551434397697449,0.5356913208961487,-0.050337765365839005,0.6546863317489624,0.6269226670265198,-0.051318150013685226,0.6637327075004578,0.6474989652633667,-0.042914342135190964,0.7045643925666809,0.5763168334960938,-0.023734109476208687,0.690615713596344,0.5633329749107361,-0.05680510774254799,0.6845882534980774,0.6497334837913513,-0.04179349169135094,0.6923726201057434,0.6606061458587646,-0.022907819598913193,0.7403896450996399,0.5931259393692017,-0.03465947136282921,0.7238686084747314,0.5765436291694641,-0.052103910595178604,0.7139950394630432,0.6419907212257385,-0.03963955491781235,0.7192630171775818,0.657562255859375,-0.0255537498742342
1,0.7054407000541687,0.7933695316314697,-2.0667559397224977e-07,0.6601572632789612,0.764211893081665,-0.015752101317048073,0.6227931976318359,0.6821000576019287,-0.025258833542466164,0.6270992755889893,0.596988320350647,-0.036425940692424774,0.6532740592956543,0.5481432676315308,-0.04620223864912987,0.6334942579269409,0.5702961087226868,-0.01363748125731945,0.6138348579406738,0.4637785255908966,-0.04004060849547386,0.6064422130584717,0.40408486127853394,-0.053253814578056335,0.6052811145782471,0.34221529960632324,-0.06185472011566162,0.6694933176040649,0.5683225989341736,-0.018713289871811867,0.6550384163856506,0.5333379507064819,-0.05472063273191452,0.6560708284378052,0.6267552375793457,-0.055246513336896896,0.6648581027984619,0.6460748910903931,-0.04691112041473389,0.7042752504348755,0.5779887437820435,-0.027811598032712936,0.6911318898200989,0.5607813596725464,-0.061728399246931076,0.6853793859481812,0.6499826312065125,-0.04582212120294571,0.6925078630447388,0.6615792512893677,-0.026528626680374146,0.7396615147590637,0.5956717133522034,-0.03912198171019554,0.7240619659423828,0.5778454542160034,-0.05666130408644676,0.7136430144309998,0.6444668769836426,-0.04327913373708725,0.7175090312957764,0.6605369448661804,-0.02869090437889099
1,0.7273946404457092,0.7765659689903259,-2.2023191093012429e-07,0.6844672560691833,0.7272289395332336,-0.010979002341628075,0.6524299383163452,0.6541805267333984,-0.01949436590075493,0.6478933095932007,0.5828754901885986,-0.030960319563746452,0.6600480079650879,0.5298802852630615,-0.042135268449783325,0.6544175744056702,0.566266655921936,-0.005757542792707682,0.6329719424247742,0.4714657664299011,-0.027303440496325493,0.6226587295532227,0.41264039278030396,-0.041016437113285065,0.616324782371521,0.356893390417099,-0.050452396273612976,0.6867832541465759,0.563060998916626,-0.012794017791748047,0.6708225011825562,0.5236631631851196,-0.04615874961018562,0.6720428466796875,0.59316086769104,-0.05379204824566841,0.6770727634429932,0.6310164332389832,-0.05110667273402214,0.7187519669532776,0.5705013275146484,-0.022596189752221107,0.7041249871253967,0.5485150814056396,-0.05328413471579552,0.7014235854148865,0.6198254823684692,-0.044079381972551346,0.7039448022842407,0.6508177518844604,-0.029840173199772835,0.7507531046867371,0.5870375037193298,-0.03389233723282814,0.7343273162841797,0.5673120021820068,-0.04878030717372894,0.7269512414932251,0.6217659711837769,-0.03740960732102394,0.7279866933822632,0.6480662822723389,-0.024932151660323143
1,0.726808488368988,0.7711213827133179,-1.5072500048063375e-07,0.6849745512008667,0.7239166498184204,-0.013973011635243893,0.6531884074211121,0.6527484655380249,-0.02431163378059864,0.6484315991401672,0.5800349116325378,-0.03701891750097275,0.661578893661499,0.5240633487701416,-0.04946817457675934,0.6574811339378357,0.568331778049469,-0.008249925449490547,0.6360144019126892,0.47595685720443726,-0.03040553629398346,0.6246350407600403,0.41777437925338745,-0.04405420273542404,0.6179712414741516,0.3623224198818207,-0.053426265716552734,0.6888505816459656,0.5656049251556396,-0.014142588712275028,0.6765680909156799,0.529565155506134,-0.04788397252559662,0.6765475273132324,0.6002867221832275,-0.054658032953739166,0.679517924785614,0.632318377494812,-0.051544200628995895,0.7201468348503113,0.5734466910362244,-0.023250136524438858,0.7081627249717712,0.5545362234115601,-0.054880235344171524,0.7050538063049316,0.6241915822029114,-0.045164525508880615,0.7063020467758179,0.6469340324401855,-0.030847616493701935,0.7513735890388489,0.5900951623916626,-0.03406232222914696,0.7361603379249573,0.571033239364624,-0.049359098076820374,0.7298666834831238,0.6249586343765259,-0.03747425228357315,0.7310757637023926,0.6467408537864685,-0.024837514385581017
1,0.7482709884643555,0.7432382106781006,-9.755496854779722e-09,0.7060081958770752,0.6849016547203064,-0.012650957331061363,0.6799672245979309,0.6014349460601807,-0.020901484414935112,0.68437260389328,0.5233270525932312,-0.03189580887556076,0.7126996517181396,0.4806343913078308,-0.04275371506810188,0.6919891238212585,0.5278467535972595,-0.0028015219140797853,0.6827775835990906,0.42949211597442627,-0.021434234455227852,0.6806546449661255,0.36731386184692383,-0.03377194330096245,0.6819429993629456,0.31274527311325073,-0.04216473922133446,0.7230224013328552,0.5347620248794556,-0.009279097430408001,0.7191622853279114,0.4756965935230255,-0.03913658484816551,0.7153627276420593,0.5379723906517029,-0.04532724618911743,0.7168054580688477,0.5752635598182678,-0.0412527434527874,0.7532631158828735,0.5507393479347229,-0.018863128498196602,0.7484516501426697,0.5101711750030518,-0.04635345935821533,0.7416296005249023,0.5714678764343262,-0.03792518377304077,0.741296648979187,0.600838840007782,-0.024175383150577545,0.7843390703201294,0.5748059749603271,-0.030223101377487183,0.7764430046081543,0.5323323011398315,-0.041890569031238556,0.7685792446136475,0.577062726020813,-0.029415594413876534,0.7680945992469788,0.6040306687355042,-0.01638244464993477
1,0.7467349767684937,0.7302924990653992,-8.228411019217674e-08,0.7075257301330566,0.6747691631317139,-0.012275259010493755,0.6822527050971985,0.5870165228843689,-0.019157355651259422,0.6916475296020508,0.5072964429855347,-0.028950784355401993,0.723056435585022,0.46862542629241943,-0.03777214512228966,0.6984588503837585,0.5100392699241638,-0.00032718098373152316,0.6889201402664185,0.41047734022140503,-0.01984012871980667,0.686549961566925,0.35497617721557617,-0.03061758168041706,0.6909807920455933,0.30021554231643677,-0.037729088217020035,0.7300132513046265,0.517850399017334,-0.006565422751009464,0.7227468490600586,0.4619801938533783,-0.03809095174074173,0.7166305780410767,0.5394822359085083,-0.04173515737056732,0.7229589819908142,0.5723705887794495,-0.03502851352095604,0.7605414986610413,0.5357263088226318,-0.01647438108921051,0.7524781823158264,0.49502211809158325,-0.04629620537161827,0.7412683963775635,0.5699869990348816,-0.035370178520679474,0.7462442517280579,0.5981402397155762,-0.018752219155430794,0.7914869785308838,0.5620676875114441,-0.028227657079696655,0.7821524143218994,0.5232481360435486,-0.04217633605003357,0.7681817412376404,0.5735808610916138,-0.03048025816679001,0.7691193222999573,0.59963059425354,-0.017195401713252068
1,0.7481431365013123,0.7344077229499817,-1.2493384815570607e-07,0.7068477272987366,0.6755385994911194,-0.011772769503295422,0.683009147644043,0.5873648524284363,-0.018229102715849876,0.6926355361938477,0.5055106282234192,-0.027544395998120308,0.7258986234664917,0.46756064891815186,-0.03606075048446655,0.7009742259979248,0.5131970047950745,0.0004951641894876957,0.6911716461181641,0.4120173454284668,-0.017984895035624504,0.6880833506584167,0.35443049669265747,-0.028389329090714455,0.6907293200492859,0.29976415634155273,-0.03541388735175133,0.732026994228363,0.5200580358505249,-0.005141397472470999,0.7248711585998535,0.46667322516441345,-0.03527313470840454,0.7191677689552307,0.5394896268844604,-0.03902122750878334,0.7247130274772644,0.5736544132232666,-0.032801225781440735,0.7624762058258057,0.5366834998130798,-0.014261235482990742,0.7541385889053345,0.4994778037071228,-0.0429290235042572,0.7435644268989563,0.5697182416915894,-0.03259523957967758,0.7487838864326477,0.5976322889328003,-0.01673179306089878,0.7936980724334717,0.5618565678596497,-0.025127708911895752,0.7835019826889038,0.5224155783653259,-0.03802677243947983,0.7702929973602295,0.571819007396698,-0.026231136173009872,0.7719431519508362,0.599301815032959,-0.013067321851849556
1,0.7234024405479431,0.755839467048645,-1.0863203669941868e-07,0.684302031993866,0.7008756399154663,-0.011753346771001816,0.6596534848213196,0.624779462814331,-0.020531408488750458,0.6589205265045166,0.5547076463699341,-0.03217916563153267,0.6693485975265503,0.4989166855812073,-0.04349846392869949,0.6730315089225769,0.5361074805259705,0.0005932993371970952,0.6642613410949707,0.4455000162124634,-0.018649334087967873,0.6616777777671814,0.3882673978805542,-0.031177494674921036,0.663893461227417,0.33726757764816284,-0.03940435126423836,0.7015930414199829,0.5388906598091125,-0.005834424402564764,0.6911649703979492,0.48560863733291626,-0.036944642663002014,0.684160053730011,0.5511528253555298,-0.04430638253688812,0.6863602995872498,0.5931048393249512,-0.041016824543476105,0.7291346788406372,0.5512597560882568,-0.015781257301568985,0.7167084813117981,0.5211508870124817,-0.044728297740221024,0.7065264582633972,0.5860146880149841,-0.03721943497657776,0.7069328427314758,0.6199184656143188,-0.02401232160627842,0.7573460936546326,0.572334349155426,-0.027411479502916336,0.7425013780593872,0.5439893007278442,-0.04160235822200775,0.7302272319793701,0.5927673578262329,-0.032110545784235,0.7288440465927124,0.6224153637886047,-0.021024378016591072
1,0.7235997319221497,0.7558132410049438,-1.5178812873273273e-07,0.6842918395996094,0.7004523277282715,-0.008552946150302887,0.6595537066459656,0.6254158616065979,-0.015748223289847374,0.6596898436546326,0.5570103526115417,-0.026428570970892906,0.6712068319320679,0.5009530782699585,-0.03673426806926727,0.6744816899299622,0.5417419075965881,0.005206757225096226,0.6618834733963013,0.4606466293334961,-0.011402331292629242,0.6531546115875244,0.41617655754089355,-0.021841973066329956,0.6497147679328918,0.3748147487640381,-0.02866836078464985,0.7011342644691467,0.5448713898658752,-0.002073136158287525,0.6904450058937073,0.4886985719203949,-0.029218774288892746,0.6832263469696045,0.5497419238090515,-0.035983629524707794,0.6855713725090027,0.5847437381744385,-0.03300591558218002,0.72751384973526,0.5569933652877808,-0.012481695972383022,0.715352475643158,0.5200333595275879,-0.03915029391646385,0.7055455446243286,0.5846234560012817,-0.03197181969881058,0.7067638635635376,0.6167556643486023,-0.019438007846474648,0.754603385925293,0.577521800994873,-0.024072512984275818,0.7409250736236572,0.5408011078834534,-0.0365404412150383,0.7293654084205627,0.5884326696395874,-0.02625630795955658,0.7287565469741821,0.6182947158813477,-0.014850548468530178
